property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Kuala Lumpur Town Centre,BRUNSFIELD EMBASSYVIEW,Leasehold,1851.3925888,12,1400000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1571.5309184,37,1024000,2023,9948.789325842698
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,828.8211008000001,4,255000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV8,Freehold,1560.767008,17,550000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,25,300000,2022,9434.403370786516
Flat,Mukim Kuala Lumpur,PANTAI INDAH,Freehold,764.2376384,11,300000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1184.030144,24,1016000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,18 MADGE,Freehold,2723.2693312,4,3075000,2023,10479.465762561138
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.654176,8,220000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,ENDAH VILLA,Leasehold,1130.210592,16,450000,2021,10423.65357921872
Condominium/Apartment,Mukim Kuala Lumpur,SUASANA LUMAYAN CONDO(CASA IMPIAN),Leasehold,1140.9745024,14,500000,2021,11221.58385241534
Condominium/Apartment,Mukim Setapak,DESA PUTRA,Leasehold,1248.6136064,15,600000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,VISTARIA RESIDENSI KONDOMINIUM,Leasehold,1420.8361728,13,600000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,MENARA HARTAMAS,Freehold,1463.8918144,6,783000,2025,11817.214210903478
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,13,182000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,18,890000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,RESIDENSI PV 18,Leasehold,1022.571488,20,460000,2023,9948.789325842698
Condominium/Apartment,Mukim Ampang,MUTIARA UPPER EAST CONDO,Leasehold,1679.1700224,10,1000000,2024,10573.024
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,473.6120576,23,1054000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,THE WESTSIDE ONE (DESA PARKCITY),Freehold,1819.1008576,35,1480000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,DANAU PERMAI,Leasehold,688.8902656,19,495000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,PRIMA MIDAH HEIGHTS,Freehold,1485.4196352,12,630000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,AMADESA RESORT,Leasehold,1237.849696,17,419000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MAWAR,Leasehold,979.5158464,11,375000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,DANAU IMPIAN & DANAU IDAMAN,Leasehold,914.932384,11,345000,2022,10990.92508681991
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,15,280000,2024,10346.591314693636
Flat,Mukim Petaling,TAMAN LTAT BUKIT JALIL,Leasehold,914.932384,11,280000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,GURNEY HEIGHT,Freehold,882.6406528,7,390000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1259.3775168,15,1000000,2024,10463.175280898877
Flat,Kuala Lumpur Town Centre,JALAN ALOR,Freehold,1011.8075776,1,750000,2024,10655.9521268712
Low-Cost Flat,Mukim Setapak,TMN MELATI,Freehold,710.4180864,3,250000,2025,10463.175280898877
Low-Cost Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,581.2511616,0,128000,2025,10346.591314693636
Condominium/Apartment,Mukim Batu,MONT KIARA BAYU,Freehold,807.29328,6,450000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL,Leasehold,1022.571488,7,480000,2022,10391.98036882808
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,624.3068032,5,250000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1033.3353984,14,600000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA SETAPAK,Leasehold,559.7233408,3,125000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Freehold,1140.9745024,2,398000,2023,10369.28584176086
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,871.8767424,10,270000,2022,9202.0
Low-Cost Flat,Kuala Lumpur Town Centre,RAN. PER. SENTUL FASA 3,Leasehold,527.4316096,16,154000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,VISTA ANGKASA APARTMENT,Leasehold,1054.8632192,14,400000,2022,10990.92508681991
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 4,Leasehold,527.4316096,5,200000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1237.849696,9,1320000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1205.5579648,36,817000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,PLAZA PRIMA APARTMENT,Leasehold,1356.2527104,10,440000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,KONDOMINIUM NOBLETON CREST,Freehold,3509.0347904,2,4300000,2025,10655.9521268712
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,14,230000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,PUTRA COURT CONDO(STRATA),Freehold,1130.210592,12,500000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,WANGSA METROVIEW,Freehold,1151.7384128,18,470000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,RESIDENSI RAMPAI 2 (RUMAWIP),Leasehold,947.2241152,18,458000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,2,570000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,SRI INTAN APT,Freehold,1291.6692480000002,20,380000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA SENTRAL LOFT CONDO,Freehold,1431.6000832,29,1350000,2023,10479.465762561138
Flat,Mukim Petaling,DESA TUN RAZAK,Leasehold,656.5985344000001,13,160000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,KM 1 BUKIT JALIL,Freehold,1334.7248896,3,730000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,33,1146000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS (STRATA),Freehold,1076.39104,17,350000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1173.2662336,35,850000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,ENDAH RIA,Leasehold,936.4602048,13,320000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,ABADI INDAH APARTMENT,Leasehold,947.2241152,4,350000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,SERINGIN RESIDENCES,Freehold,1808.3369472,11,1160000,2023,10369.28584176086
Low-Cost Flat,Mukim Kuala Lumpur,TMN SHAMELIN PERKASA,Leasehold,570.4872512000001,3,120000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,JALIL DAMAI APT,Freehold,1087.1549504,5,460000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,CERIAAN KIARA,Freehold,2034.3790656,15,1000000,2025,11745.298332582244
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,850.3489216,44,345000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,PANGSAPURI SUITE DANAU KOTA,Leasehold,990.2797568,12,507000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,WARISAN CITY VIEW APARTMENT,Leasehold,910.196263424,18,450000,2022,10302.979398251076
Low-Cost Flat,Mukim Kuala Lumpur,TMN MULIA,Freehold,559.7233408,4,160000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1097.9188608,8,569000,2021,10423.65357921872
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,4,310000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,VISTA TASIK KONDO,Freehold,968.751936,4,480000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,JAMNAH VIEW,Freehold,742.7098176000001,3,1100000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,MENJALARA 18,Freehold,1291.6692480000002,16,580000,2023,11131.878210905812
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,3,230000,2024,10463.175280898877
Flat,Kuala Lumpur Town Centre,BLUE BOY MANSION,Freehold,667.3624448,5,200000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,MENTARI CONDO,Leasehold,1001.0436672,14,500000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,THE Z RESIDENCE,Freehold,1248.6136064,25,615000,2022,10391.98036882808
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,871.8767424,13,300000,2024,11180.0
Condominium/Apartment,Mukim Batu,KIARAMAS AYURIA CONDO,Freehold,1603.8226496,1,947000,2022,10518.458089229382
Flat,Mukim Cheras,TMN BUKIT CHERAS,Freehold,635.0707136,11,155000,2023,9409.477577078793
Condominium/Apartment,Kuala Lumpur Town Centre,TIJANI 2 CONDO,Freehold,3196.8813888,4,2800000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1044.0993088,6,475000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,1679.1700224,12,1738000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,LA GRANDE KIARA,Freehold,1980.5595136,5,1000000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,THE PLAZA (TTDI),Freehold,1829.864768,17,1443000,2023,11404.069648861696
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.654176,16,160000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MAWAR,Freehold,979.5158464,16,300000,2023,10479.465762561138
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,18,781000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SRI SUAJAYA KONDO,Freehold,968.751936,1,310000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,FABER HEIGHTS,Freehold,936.4602048,16,410000,2024,11817.214210903478
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,17,600000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA PERDANA  APT,Freehold,818.0571904000001,14,320000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,ONE COCHRANE RESIDENCES,Freehold,1054.8632192,20,1152000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,CASCADIUM,Freehold,1108.6827712,6,1025000,2025,11817.214210903478
Condominium/Apartment,Mukim Batu,HIJAU RIA  APARTMENT,Leasehold,871.8767424,9,278000,2023,11131.878210905812
Low-Cost Flat,Mukim Kuala Lumpur,RUMAH PANGSA CHERAS,Leasehold,527.4316096,7,130000,2021,11221.58385241534
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1097.9188608,5,355000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,9,450000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,SRI IMPIAN CONDOMINIUM,Freehold,1506.947456,18,1000000,2022,10302.979398251076
Flat,Mukim Kuala Lumpur,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,775.0015488,3,260000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,RESIDENSI ENESTA KEPONG,Leasehold,1410.0722624,29,620000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,SRI WANGSARIA,Freehold,1463.8918144,6,920000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Leasehold,904.1684736,3,286000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,2507.9911232,20,1920000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,TRIA SEPUTEH RESIDENCES,Leasehold,1001.0436672,30,1080000,2024,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI R8,Freehold,2690.9776,17,3225000,2024,10655.9521268712
Low-Cost Flat,Mukim Cheras,BUKIT ANGGERIK,Leasehold,602.7789824,1,90000,2023,9409.477577078793
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,32,828000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,4,230000,2025,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,KONDO VILLA PANTAI,Freehold,1216.3218752,16,618000,2021,11221.58385241534
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,39,386000,2021,9519.48052434457
Condominium/Apartment,Mukim Setapak,RESIDENSI ASCENDA,Leasehold,1001.0436672,11,500000,2021,9519.48052434457
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,802.0189639040001,9,280000,2024,10463.175280898877
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,0,230000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI LEGENDA,Leasehold,1216.3218752,22,680000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA CHERAS,Freehold,1151.7384128,8,400000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,CONCERTO NORTH KIARA,Freehold,1851.3925888,17,1170000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,VILLA FLORA  (TTDI FASA 7),Freehold,1367.0166208,1,700000,2023,11404.069648861696
Town House,Mukim Kuala Lumpur,TMN SRI HARTAMAS,Freehold,1282.950480576,0,1000000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,861.112832,26,460000,2022,10518.458089229382
Condominium/Apartment,Mukim Cheras,VISTA HARMONI,Freehold,1033.3353984,4,400000,2022,9098.617564621612
Condominium/Apartment,Mukim Batu,THE WESTSIDE THREE (DESA PARKCITY),Freehold,1765.2813056,5,1550000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,PANGSAPURI BUKIT AWAN SARI,Freehold,1184.030144,6,345000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PARK SEVEN,Freehold,4200.0,6,4400000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,DESA VIEW TOWER,Freehold,895.449706176,1,300000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,19,530000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,KENARI APT,Freehold,818.0571904000001,3,310000,2021,9519.48052434457
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,13,260000,2025,10346.591314693636
Condominium/Apartment,Mukim Petaling,BUKIT OUG,Freehold,1464.96820544,5,405000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,UNION HEIGHTS(STRATA),Freehold,1001.0436672,8,350000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,850.3489216,11,1650000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,ZETA DESKYE ALAM SAUJANA,Freehold,968.751936,15,520000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1205.5579648,10,1025000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1345.4888,20,765000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,KIARA 9 RESIDENCY,Freehold,2690.9776,29,1700000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,TMN SRI JATI APT,Freehold,1216.3218752,14,395000,2022,10391.98036882808
Flat,Mukim Batu,TMN SPPK SEGAMBUT,Freehold,767.46681152,4,230000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1291.6692480000002,27,490000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,TMN GEMILANG FLAT,Freehold,990.2797568,4,320000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA BANGSAR CONDOMINIUM,Freehold,2142.0181696,22,1420000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,WARISAN CITY VIEW APARTMENT,Leasehold,910.196263424,18,410000,2023,10479.465762561138
Condominium/Apartment,Mukim Petaling,RESIDENSI DESA,Freehold,1205.5579648,10,600000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,4,300000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,861.112832,31,790000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,JALIL DAMAI APT,Freehold,947.2241152,6,499000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS(STRATA),Freehold,1130.210592,16,440000,2025,11817.214210903478
Low-Cost Flat,Mukim Kuala Lumpur,RUMAH PANGSA KOS RENDAH KASTURI,Leasehold,656.5985344000001,8,207000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS III (ROYAL REGENT),Freehold,1011.8075776,11,500000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,THE CAPSQUARE RESIDENCES,Freehold,2055.9068864,26,950000,2025,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,IDAMAN RESIDENCE,Freehold,1550.0030976,19,1000000,2025,10655.9521268712
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,16,490000,2023,9948.789325842698
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,3,320000,2022,10990.92508681991
Flat,Mukim Petaling,PINANG APARTMENT,Leasehold,925.6962944,1,310000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1291.6692480000002,16,580000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,SUASANA LUMAYAN CONDO(CASA IMPIAN),Leasehold,1367.0166208,7,480000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,DESA PARK CITY (THE BREEZEWAY),Freehold,1345.4888,15,1330000,2021,10852.14496019228
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI STAR,Freehold,2163.5459904,54,4223000,2021,10310.3500074107
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,801.9113248,10,250000,2024,10463.175280898877
Low-Cost Flat,Mukim Petaling,AC4,Leasehold,624.3068032,11,130000,2022,10391.98036882808
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,484.375968,3,150000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,RESIDENSI PV 18,Leasehold,1022.571488,29,550000,2025,10463.175280898877
Low-Cost Flat,Kuala Lumpur Town Centre,TAMAN MIHARJA,Leasehold,645.8346240000001,4,280000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 2,Leasehold,1367.0166208,12,1175000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,731.9459072,3,380000,2023,11404.069648861696
Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,1,222000,2024,10573.024
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,1001.0436672,34,570000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,TWY DUPLEX CONDOS MONT KIARA,Freehold,645.8346240000001,26,500000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,RESIDENSI PV9,Leasehold,990.2797568,28,42000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA SEPUTIH,Freehold,796.5293696,6,290000,2022,10302.979398251076
Condominium/Apartment,Mukim Ampang,CATALINA VILLA,Freehold,1517.7113664,4,530000,2022,10231.924081632653
Condominium/Apartment,Mukim Kuala Lumpur,TIVOLI VILLAS,Freehold,1130.210592,5,1050000,2025,11817.214210903478
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,3,210000,2023,10369.28584176086
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,3,170000,2022,9202.0
Condominium/Apartment,Mukim Kuala Lumpur,KONDO VILLA PANTAI,Freehold,1022.571488,14,600000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,DANAU PERMAI,Leasehold,1044.0993088,14,470000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,THE FENNEL @ SENTUL EAST,Freehold,1186.18292608,33,735000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,DANAU IMPIAN & DANAU IDAMAN,Leasehold,914.932384,13,320000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1140.9745024,21,738000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,37,384000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,ENAU COURT,Freehold,1044.0993088,0,625000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,ABADI INDAH APARTMENT,Leasehold,925.6962944,6,300000,2023,11404.069648861696
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA  (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,1,250000,2024,11817.214210903478
